x,y,z,w0,w1,w2,w3
25.1178,-184.633,-0.18691,0,0,0.512614,0.858619
25.1663,-184.546,-0.327437,0,0,0.501536,0.865137
25.2175,-184.46,-0.413896,0,0,0.484602,0.874735
25.2722,-184.376,-0.373731,0,0,0.467287,0.884106
25.3301,-184.295,-0.323551,0,0,0.451561,0.89224
25.3901,-184.215,0.139766,0,0,0.447451,0.894308
25.4488,-184.134,0.607413,0,0,0.464045,0.885812
25.5027,-184.05,0.625006,0,0,0.495405,0.868662
25.5514,-183.962,0.28583,0,0,0.515034,0.85717
25.591,-183.886,3.02217e-17,0,0,0.526701,0.85005
25.6356,-183.797,-0.0120673,0,0,0.526445,0.850209
25.6802,-183.707,-0.0241202,0,0,0.525675,0.850685
25.7251,-183.618,-0.0783642,0,0,0.523702,0.851902
25.7707,-183.529,-0.145401,0,0,0.518927,0.854819
25.8176,-183.44,-0.212545,0,0,0.511255,0.859429
25.8664,-183.353,-0.279534,0,0,0.500641,0.865655
25.9175,-183.267,-0.17874,0,0,0.48836,0.872642
25.9701,-183.182,0.215601,0,0,0.489158,0.872195
26.0207,-183.096,0.613951,0,0,0.507107,0.861883
26.0665,-183.007,0.466919,0,0,0.531299,0.847185
26.1083,-182.916,0.260312,0,0,0.546595,0.837397
26.1477,-182.824,0.0561202,0,0,0.553202,0.833047
26.1866,-182.732,-0.147006,0,0,0.551305,0.834304
26.2268,-182.64,-0.274597,0,0,0.541309,0.840824
26.2694,-182.55,-0.202834,0,0,0.531228,0.847229
26.3138,-182.46,-0.130592,0,0,0.524147,0.851628
26.3593,-182.371,-0.058278,0,0,0.52012,0.854093
26.3964,-182.3,-1.93961e-17,0,0,0.511241,0.859437
26.4443,-182.212,-0.117764,0,0,0.508709,0.860938
26.4932,-182.125,-0.235291,0,0,0.501088,0.865396
26.544,-182.038,0.0156568,0,0,0.493015,0.870021
26.5946,-181.952,0.528259,0,0,0.504783,0.863246
26.6407,-181.863,0.534015,0,0,0.533876,0.845563
26.6824,-181.772,-0.189078,0,0,0.541131,0.840938
26.7258,-181.682,-0.812743,0,0,0.51791,0.855435
26.7748,-181.595,-0.222833,0,0,0.495612,0.868544
26.8258,-181.509,0.363895,0,0,0.498671,0.866791
26.8745,-181.422,0.270727,0,0,0.513807,0.857906
26.9207,-181.333,0.102513,0,0,0.521789,0.853074
26.9484,-181.279,1.45946e-17,0,0,0.465833,0.884872
27.0048,-181.196,0.201049,0,0,0.470275,0.88252
27.0594,-181.112,0.404147,0,0,0.483565,0.875309
27.1106,-181.027,0.494666,0,0,0.504673,0.863311
27.1576,-180.938,0.373436,0,0,0.523269,0.852168
27.2014,-180.849,0.252674,0,0,0.53654,0.843875
27.2429,-180.757,0.133437,0,0,0.544669,0.838651
27.2832,-180.666,0.0151557,0,0,0.547786,0.836618
27.3234,-180.574,-0.102167,0,0,0.545954,0.837815
27.3644,-180.483,-0.218979,0,0,0.539211,0.842171
27.4074,-180.392,-0.253743,0,0,0.528109,0.849177
27.4526,-180.303,-0.140558,0,0,0.519716,0.854339
27.499,-180.215,-0.0277426,0,0,0.516118,0.856518
27.5457,-180.126,0.0849277,0,0,0.517342,0.855779
27.5916,-180.037,0.197836,0,0,0.523378,0.852101
27.6358,-179.948,0.209615,0,0,0.532858,0.846205
27.6782,-179.857,0.157281,0,0,0.540596,0.841282
27.7191,-179.766,0.104952,0,0,0.5461,0.83772
27.7591,-179.674,0.0527343,0,0,0.549399,0.83556
27.7986,-179.582,0.000605024,0,0,0.550513,0.834827
27.799,-179.581,2.91573e-17,0,0,0.531627,0.846979
27.8425,-179.491,-0.0083765,0,0,0.53145,0.84709
27.8861,-179.401,-0.0167516,0,0,0.530917,0.847424
27.9298,-179.311,-0.0251237,0,0,0.53003,0.847979
27.9737,-179.221,-0.0334905,0,0,0.528787,0.848755
28.0179,-179.132,-0.0418491,0,0,0.527187,0.849749
28.0626,-179.042,-0.0501954,0,0,0.52523,0.85096
28.1076,-178.953,0.0122177,0,0,0.524156,0.851622
28.1525,-178.863,0.0898046,0,0,0.526327,0.850283
28.1966,-178.774,0.167517,0,0,0.531786,0.846879
28.2391,-178.683,0.24522,0,0,0.540496,0.841346
28.2795,-178.592,0.308376,0,0,0.552378,0.833594
28.3179,-178.499,-0.252648,0,0,0.55354,0.832822
28.3586,-178.408,-0.816622,0,0,0.531097,0.847311
28.4049,-178.319,-0.105638,0,0,0.510555,0.859845
28.4522,-178.231,0.646716,0,0,0.522117,0.852874
28.4946,-178.141,0.457495,0,0,0.548726,0.836002
28.5328,-178.048,0.0821637,0,0,0.559947,0.828529
28.541,-178.028,-3.35451e-17,0,0,0.511176,0.859476
28.5892,-177.94,-0.312454,0,0,0.504448,0.863442
28.6402,-177.854,-0.622355,0,0,0.484099,0.875013
28.6954,-177.77,0.213464,0,0,0.4707,0.882293
28.7487,-177.686,1.31083,0,0,0.503835,0.8638
28.7914,-177.596,0.484026,0,0,0.557934,0.829885
28.8302,-177.503,-1.60131,0,0,0.534846,0.84495
28.8803,-177.417,-0.768619,0,0,0.470087,0.88262
28.9372,-177.335,0.834999,0,0,0.47159,0.881818
28.9884,-177.249,0.729539,0,0,0.513275,0.858224
29.0334,-177.159,0.181683,0,0,0.532677,0.846319
29.0478,-177.129,-5.90412e-17,0,0,0.444014,0.89602
29.1083,-177.05,-0.025532,0,0,0.443442,0.896303
29.1692,-176.97,-0.0507198,0,0,0.44173,0.897148
29.2301,-176.891,0.466583,0,0,0.448196,0.893935
29.2871,-176.808,1.16742,0,0,0.48425,0.87493
29.3351,-176.721,0.462926,0,0,0.527565,0.849515
29.3793,-176.631,-0.752982,0,0,0.521396,0.853315
29.429,-176.544,-0.774054,0,0,0.481447,0.876475
29.4854,-176.462,-0.362055,0,0,0.456372,0.889789
29.5449,-176.381,-0.214274,0,0,0.444951,0.895555
29.6061,-176.302,-0.153196,0,0,0.436701,0.899607
29.6685,-176.224,-0.0917721,0,0,0.431183,0.902265
29.7316,-176.146,-0.0302452,0,0,0.428429,0.903575
29.7627,-176.108,9.98268e-17,0,0,0.478223,0.878239
29.8172,-176.024,-0.154475,0,0,0.474828,0.880079
29.8729,-175.941,-0.309216,0,0,0.464595,0.885523
29.9308,-175.86,-0.106131,0,0,0.454345,0.890826
29.9897,-175.779,0.149965,0,0,0.455321,0.890328
30.0474,-175.697,0.0889433,0,0,0.463821,0.885929
30.1044,-175.615,-0.235382,0,0,0.460573,0.887622
30.1632,-175.534,-0.256684,0,0,0.447256,0.894406
30.2241,-175.455,-0.116731,0,0,0.438879,0.898546
30.286,-175.376,0.0225258,0,0,0.436759,0.899579
30.3477,-175.297,0.162191,0,0,0.44091,0.897551
30.408,-175.217,0.303179,0,0,0.451317,0.892364
30.4657,-175.136,0.444974,0,0,0.467905,0.883779
30.5198,-175.052,0.472208,0,0,0.489766,0.871854
30.5702,-174.966,0.220931,0,0,0.504782,0.863247
30.6133,-174.888,2.7117e-17,0,0,0.394335,0.918967
30.6824,-174.815,-0.143621,0,0,0.391033,0.920377
30.7525,-174.744,-0.19864,0,0,0.38172,0.924278
30.8238,-174.674,-0.0514056,0,0,0.375935,0.926646
30.8956,-174.604,0.117013,0,0,0.377161,0.926148
30.9665,-174.534,0.316918,0,0,0.387187,0.922001
31.0351,-174.461,0.499342,0,0,0.406223,0.913774
31.1002,-174.385,0.628375,0,0,0.431822,0.901959
31.1602,-174.305,0.730613,0,0,0.462877,0.886423
31.2148,-174.221,0.390324,0,0,0.487531,0.873106
31.2661,-174.135,0.0517348,0,0,0.497145,0.867667
31.2739,-174.122,-3.38486e-17,0,0,0.480229,0.877143
31.328,-174.038,-0.214962,0,0,0.475508,0.879711
31.384,-173.955,-0.428795,0,0,0.461275,0.887257
31.4424,-173.874,0.455017,0,0,0.458695,0.888594
31.497,-173.79,1.23446,0,0,0.501069,0.865407
31.5433,-173.701,-0.0387254,0,0,0.526605,0.85011
31.5898,-173.613,-1.32563,0,0,0.497577,0.86742
31.6451,-173.53,-0.91324,0,0,0.447817,0.894125
31.7079,-173.453,-0.467034,0,0,0.416796,0.909
31.7748,-173.378,-0.0386953,0,0,0.40527,0.914197
31.842,-173.303,0.385969,0,0,0.413214,0.910634
31.9064,-173.226,0.367017,0,0,0.432056,0.901847
31.9678,-173.147,0.25392,0,0,0.446022,0.895022
32.0272,-173.066,0.139139,0,0,0.454794,0.890597
32.0853,-172.985,0.0239033,0,0,0.458418,0.888737
32.0973,-172.968,-1.6348e-17,0,0,0.405516,0.914088
32.1644,-172.894,0.00939191,0,0,0.405731,0.913992
32.2315,-172.82,0.0187838,0,0,0.406375,0.913706
32.2984,-172.746,0.0281754,0,0,0.407447,0.913229
32.365,-172.671,0.0375656,0,0,0.408948,0.912558
32.4314,-172.596,0.0837602,0,0,0.411438,0.911438
32.4972,-172.521,0.148,0,0,0.416712,0.909039
32.5618,-172.445,0.179137,0,0,0.424426,0.905463
32.6251,-172.367,0.18911,0,0,0.432744,0.901517
32.6869,-172.289,0.158826,0,0,0.441188,0.897415
32.7475,-172.209,0.041688,0,0,0.445681,0.895192
32.8077,-172.129,-0.0436967,0,0,0.445086,0.895488
32.8683,-172.05,-0.0202786,0,0,0.443653,0.896199
32.9208,-171.981,2.62508e-17,0,0,0.475876,0.879512
32.9758,-171.897,-0.185722,0,0,0.471788,0.881712
33.0323,-171.815,-0.371781,0,0,0.459453,0.888202
33.0918,-171.734,-0.44622,0,0,0.440161,0.897919
33.1548,-171.657,-0.443925,0,0,0.420069,0.907492
33.2212,-171.582,-0.335817,0,0,0.400556,0.916272
33.2899,-171.509,0.0313959,0,0,0.393572,0.919294
33.3584,-171.436,0.298984,0,0,0.402715,0.915325
33.4248,-171.361,0.349915,0,0,0.41751,0.908672
33.4885,-171.284,0.345103,0,0,0.434188,0.900822
33.5497,-171.205,0.170998,0,0,0.445774,0.895146
33.6085,-171.126,2.18306e-16,0,0,0.422356,0.90643
33.6732,-171.05,-0.274258,0,0,0.416133,0.909304
33.74,-170.976,-0.549652,0,0,0.397321,0.91768
33.8099,-170.904,-0.113444,0,0,0.381032,0.924562
33.8808,-170.834,0.36949,0,0,0.386937,0.922106
33.9491,-170.761,0.45595,0,0,0.408142,0.912918
34.0142,-170.685,0.408696,0,0,0.427793,0.903877
34.0765,-170.606,-0.113759,0,0,0.43779,0.899077
34.1396,-170.529,-0.863767,0,0,0.415811,0.909451
34.2083,-170.457,-0.91063,0,0,0.369979,0.92904
34.2835,-170.391,-0.613953,0,0,0.33441,0.942428
34.363,-170.33,-0.325396,0,0,0.312166,0.950028
34.4449,-170.271,-0.0476371,0,0,0.303251,0.952911
34.4592,-170.261,6.17969e-17,0,0,0.326316,0.945261
34.5382,-170.2,-0.315052,0,0,0.318865,0.9478
34.6191,-170.141,-0.632356,0,0,0.296342,0.955082
34.7029,-170.086,-0.142779,0,0,0.277112,0.960838
34.7875,-170.033,0.374178,0,0,0.282672,0.959217
34.8704,-169.977,0.0771611,0,0,0.299194,0.954192
34.9529,-169.92,-0.560224,0,0,0.287677,0.957727
35.0382,-169.868,-0.68046,0,0,0.251875,0.96776
35.1269,-169.822,-0.329344,0,0,0.227385,0.973805
35.2171,-169.779,-0.0934365,0,0,0.218744,0.975782
35.3077,-169.736,-0.0392624,0,0,0.215504,0.976503
35.3731,-169.706,-1.58044e-16,0,0,0.118307,0.992977
35.4704,-169.682,0.0717339,0,0,0.120089,0.992763
35.5675,-169.658,0.143735,0,0,0.125438,0.992101
35.6642,-169.632,0.216106,0,0,0.134358,0.990933
35.7602,-169.605,0.288611,0,0,0.146844,0.98916
35.8553,-169.574,0.217566,0,0,0.161763,0.98683
35.9499,-169.542,-0.1659,0,0,0.163032,0.986621
36.0451,-169.511,-0.547531,0,0,0.145384,0.989375
36.1419,-169.485,-0.741352,0,0,0.112658,0.993634
36.2403,-169.467,-0.912199,0,0,0.0714995,0.997441
36.3397,-169.457,-0.596761,0,0,0.029161,0.999575
36.4397,-169.453,0.0199212,0,0,0.0147698,0.999891
36.5397,-169.449,0.363198,0,0,0.0287353,0.999587
36.6394,-169.442,0.210019,0,0,0.0430609,0.999072
36.739,-169.432,0.0566242,0,0,0.0497197,0.998763
36.7757,-169.429,-1.27543e-17,0,0,0.0864081,0.99626
36.8746,-169.412,-0.370767,0,0,0.0771724,0.997018
36.9737,-169.399,-0.74892,0,0,0.0492737,0.998785
37.0733,-169.393,-0.642499,0,0,0.0089484,0.99996
37.1734,-169.394,-0.119638,-0,-0,-0.0100627,0.999949
37.2735,-169.396,0.213145,-0,-0,-0.00434703,0.999991
37.3735,-169.396,0.0480143,0,0,0.00218909,0.999998
37.4735,-169.395,-0.114781,0,0,0.000447806,1
37.5735,-169.396,0.0224406,-0,-0,-0.0018592,0.999998
37.6735,-169.396,0.159635,0,0,0.00269199,0.999996
37.7735,-169.394,0.179062,0,0,0.01217,0.999926
37.8734,-169.391,0.136731,0,0,0.0200627,0.999799
37.9733,-169.386,0.0943928,0,0,0.0258392,0.999666
38.0731,-169.381,0.0521195,0,0,0.0295012,0.999565
38.173,-169.375,0.00990608,0,0,0.0310516,0.999518
38.1964,-169.373,3.84484e-17,0,0,0.0990501,0.995082
38.2944,-169.354,-0.182438,0,0,0.0945112,0.995524
38.3928,-169.336,-0.361116,0,0,0.0809418,0.996719
38.4923,-169.322,-0.719264,0,0,0.056119,0.998424
38.5924,-169.315,-1.29152,0,0,0.00596312,0.999982
38.6918,-169.322,-1.32579,-0,-0,-0.0685118,0.99765
38.79,-169.34,-0.265698,-0,-0,-0.107895,0.994162
38.8881,-169.361,0.766423,-0,-0,-0.0954075,0.995438
38.9872,-169.376,0.777758,-0,-0,-0.0554809,0.99846
39.087,-169.384,0.734635,-0,-0,-0.0176779,0.999844
39.1869,-169.384,0.532826,0,0,0.015682,0.999877
39.2868,-169.378,0.214922,0,0,0.0343628,0.999409
39.3547,-169.373,3.54095e-17,0,0,0.024584,0.999698
39.4546,-169.368,-0.0220693,0,0,0.0240324,0.999711
39.5545,-169.364,-0.0441261,0,0,0.0223779,0.99975
39.6544,-169.359,0.037304,0,0,0.0212882,0.999773
39.7543,-169.355,0.175893,0,0,0.0266157,0.999646
39.8541,-169.348,0.230315,0,0,0.0380707,0.999275
39.9537,-169.34,0.146838,0,0,0.0474901,0.998872
40.0532,-169.33,0.0635035,0,0,0.0527425,0.998608
40.1527,-169.319,0.157436,0,0,0.0579326,0.99832
40.2519,-169.306,0.265892,0,0,0.0684937,0.997652
40.3507,-169.291,0.303575,0,0,0.0839558,0.996469
40.4491,-169.273,0.159706,0,0,0.0954886,0.995431
40.5472,-169.253,0.0162347,0,0,0.0998658,0.995001
40.5583,-169.251,2.60841e-17,0,0,0.132738,0.991151
40.6546,-169.225,0.0953237,0,0,0.1351,0.990832
40.7508,-169.197,0.18939,0,0,0.14216,0.989844
40.8468,-169.168,-0.190901,0,0,0.147335,0.989087
40.9432,-169.141,-0.965122,0,0,0.118805,0.992918
41.0412,-169.124,-1.0156,0,0,0.058645,0.998279
41.1409,-169.115,0.024406,0,0,0.0340535,0.99942
41.2407,-169.106,1.00823,0,0,0.0609577,0.99814
41.3393,-169.09,0.791307,0,0,0.105833,0.994384
41.4364,-169.065,0.580372,0,0,0.139867,0.99017
41.5318,-169.035,0.349122,0,0,0.162919,0.98664
41.626,-169.002,0.113516,0,0,0.174319,0.984689
41.6713,-168.985,2.98504e-17,0,0,0.159137,0.987257
41.7662,-168.953,0.268575,0,0,0.16576,0.986166
41.8601,-168.919,0.539138,0,0,0.185629,0.98262
41.9521,-168.88,0.275087,0,0,0.209576,0.977792
42.0431,-168.838,-0.222674,0,0,0.210852,0.977518
42.1349,-168.799,-0.263502,0,0,0.193499,0.9811
42.2277,-168.761,0.129035,0,0,0.190201,0.981745
42.32,-168.723,0.17421,0,0,0.202226,0.979339
42.4118,-168.683,-0.186589,0,0,0.201925,0.979401
42.5042,-168.645,-0.435723,0,0,0.184453,0.982841
42.598,-168.61,-0.228566,0,0,0.168111,0.985768
42.6926,-168.578,-0.0223029,0,0,0.161926,0.986803
42.7029,-168.574,2.07106e-16,0,0,0.200546,0.979684
42.7948,-168.534,0.771455,0,0,0.219339,0.975649
42.8826,-168.486,1.57173,0,0,0.275943,0.961174
42.9639,-168.429,0.351758,0,0,0.322331,0.946627
43.0434,-168.368,-0.873036,0,0,0.309968,0.950747
43.1273,-168.313,-0.813122,0,0,0.261333,0.965249
43.2156,-168.265,-0.29504,0,0,0.234452,0.972128
43.3054,-168.22,0.21335,0,0,0.232446,0.972609
43.3939,-168.173,0.736063,0,0,0.255404,0.966835
43.4781,-168.12,1.27154,0,0,0.303414,0.952859
43.5556,-168.057,0.525037,0,0,0.356736,0.934205
43.6302,-167.99,-0.94896,0,0,0.346895,0.937904
43.7099,-167.93,-1.19064,0,0,0.283818,0.958878
43.7963,-167.88,-0.526708,0,0,0.242497,0.970152
43.8703,-167.842,-1.65231e-16,0,0,0.34909,0.937089
43.9477,-167.777,-0.936135,0,0,0.327149,0.944973
44.0298,-167.721,-1.95593,0,0,0.258466,0.96602
44.1201,-167.679,-1.00102,0,0,0.175331,0.98451
44.2152,-167.647,0.496424,0,0,0.163115,0.986607
44.3081,-167.61,1.51935,0,0,0.221958,0.975056
44.3949,-167.561,0.832558,0,0,0.278792,0.960352
44.4782,-167.505,0.159939,0,0,0.302478,0.953157
44.5612,-167.447,-0.605531,0,0,0.292617,0.95623
44.6469,-167.395,-1.50213,0,0,0.242171,0.970234
44.7378,-167.356,-1.94069,0,0,0.149615,0.988744
44.8348,-167.334,-1.0065,0,0,0.0770486,0.997027
44.9354,-167.323,-0.164589,0,0,0.0478973,0.998852
44.9562,-167.321,1.04886e-16,0,0,0.130664,0.991427
45.0562,-167.299,-2.95178,0,0,0.0603935,0.998175
45.153,-167.306,-3.2644,-0,-0,-0.143158,0.9897
45.2471,-167.342,1.52469,-0,-0,-0.181927,0.983312
45.3442,-167.366,1.79036,-0,-0,-0.0572629,0.998359
45.4443,-167.372,-0.641521,-0,-0,-0.029011,0.999579
45.5437,-167.384,-0.718987,-0,-0,-0.0901056,0.995932
45.642,-167.403,0.600252,-0,-0,-0.0817092,0.996656
45.741,-167.417,0.137642,-0,-0,-0.0633132,0.997994
45.7706,-167.42,5.12359e-17,0,0,0.169187,0.985584
45.8666,-167.392,-3.09686,0,0,0.0923312,0.995728
45.969,-167.391,0.47897,-0,-0,-0.0472663,0.998882
46.0643,-167.381,9.40321,0,0,0.239572,0.970878
46.1381,-167.314,-0.940703,0,0,0.40128,0.915955
46.2184,-167.251,-2.47562,0,0,0.230883,0.972982
46.308,-167.207,4.08309,0,0,0.275711,0.961241
46.3833,-167.142,1.12863,0,0,0.396663,0.917964
46.4131,-167.11,-5.85834e-17,0,0,0.346429,0.938076
46.4904,-167.046,-0.971141,0,0,0.323655,0.946175
46.573,-166.99,-1.25795,0,0,0.256504,0.966543
46.6605,-166.941,1.57812,0,0,0.267428,0.963578
46.7426,-166.884,0.839684,0,0,0.325134,0.945668
46.8194,-166.82,0.512582,0,0,0.354208,0.935167
46.8928,-166.752,0.350228,0,0,0.3743,0.927308
46.9638,-166.682,0.124992,0,0,0.385469,0.922721
47.0013,-166.644,0,0,0,0.539131,0.842222
47.0449,-166.553,-0.984119,0,0,0.518277,0.855213
47.097,-166.468,-1.98027,0,0,0.453171,0.891424
47.1656,-166.393,-0.581419,0,0,0.356316,0.934366
47.234,-166.318,7.6659,0,0,0.508148,0.86127
47.2481,-166.212,0.355805,0,0,0.728326,0.685231
47.2588,-166.113,-21.3554,0,0,0.456896,0.88952
47.3466,-166.077,20.5988,0,0,0.253116,0.967436
47.3658,-165.994,3.71218,0,0,0.776823,0.629719
47.3361,-165.9,-7.14459e-16,0,0,0.584391,0.811472
47.3799,-165.807,-9.03488,0,0,0.418402,0.908262
47.4682,-165.765,0.322573,0,0,0.117306,0.993096
47.5508,-165.722,9.80251,0,0,0.45054,0.892756
47.5829,-165.628,1.46257,0,0,0.648479,0.761232
47.5995,-165.518,-2.39922,0,0,0.6279,0.778294
47.6304,-165.423,-0.62661,0,0,0.560202,0.828356
47.6672,-165.331,0.182321,0,0,0.563403,0.826182
47.7031,-165.238,0.0670892,0,0,0.568504,0.822681
47.7252,-165.179,-1.04341e-16,0,0,0.297228,0.954806
47.8057,-165.119,2.28912,0,0,0.350201,0.936674
47.8715,-165.045,1.6806,0,0,0.458459,0.888715
47.9252,-164.96,0.0959248,0,0,0.49694,0.867785
47.978,-164.874,-1.20519,0,0,0.471964,0.881618
48.04,-164.795,-2.51572,0,0,0.38759,0.921832
48.1188,-164.732,0.780559,0,0,0.307122,0.95167
48.189,-164.664,5.57071,0,0,0.486573,0.87364
48.2241,-164.57,1.11099,0,0,0.6183,0.785942
48.2319,-164.536,-7.19283e-17,0,0,0.227591,0.973757
48.3318,-164.484,1.17878,0,0,0.257554,0.966264
48.4167,-164.424,3.29655,0,0,0.361141,0.932511
48.4714,-164.349,5.99024,0,0,0.557664,0.830067
48.491,-164.254,-1.91537,0,0,0.646115,0.76324
48.5264,-164.151,-4.80663,0,0,0.495078,0.868848
48.6011,-164.09,-10.2189,0,0,0.101405,0.994845
48.7047,-164.095,2.88264,-0,-0,-0.0448101,0.998996
48.7891,-164.07,9.42906,0,0,0.397913,0.917423
48.8374,-163.976,0.88777,0,0,0.577545,0.816359
48.8473,-163.948,-1.91831e-16,0,0,0.717165,0.696904
48.8486,-163.844,-2.617,0,0,0.671117,0.741352
48.8761,-163.749,-5.36098,0,0,0.504968,0.863138
48.9471,-163.669,-0.828978,0,0,0.352724,0.935727
49.0255,-163.597,4.38021,0,0,0.41609,0.909323
49.0551,-163.518,9.9701,0,0,0.749486,0.66202
49.0184,-163.427,0.00113513,0,0,0.855963,0.517037
48.9778,-163.328,-4.50254,0,0,0.774533,0.632534
48.9761,-163.228,-1.69366,0,0,0.663491,0.748185
48.9925,-163.128,-0.307578,0,0,0.638953,0.769246
49.0124,-163.03,-0.240349,0,0,0.6283,0.777971
49.0345,-162.932,-0.170217,0,0,0.620273,0.784386
49.0582,-162.835,-0.0983753,0,0,0.614999,0.788528
49.0828,-162.739,-0.0256813,0,0,0.612557,0.790426
49.0916,-162.705,2.60738e-16,0,0,0.217416,0.976079
49.1839,-162.657,2.54687,0,0,0.276435,0.961033
49.2548,-162.592,5.18839,0,0,0.467162,0.884172
49.2921,-162.502,2.43419,0,0,0.620594,0.784132
49.3065,-162.398,0.771872,0,0,0.681162,0.732133
49.312,-162.295,-0.473549,0,0,0.686988,0.726669
49.3221,-162.196,-1.83535,0,0,0.644378,0.764707
49.3475,-162.101,-0.729035,0,0,0.583474,0.812132
49.3803,-162.006,0.997681,0,0,0.588996,0.808136
49.4042,-161.909,1.32842,0,0,0.644698,0.764437
49.4153,-161.81,0.837282,0,0,0.685062,0.728485
49.418,-161.709,0.361687,0,0,0.706622,0.707592
49.4174,-161.629,-7.6348e-16,0,0,0.751552,0.659674
49.4076,-161.526,-2.24785,0,0,0.714558,0.699576
49.4207,-161.43,-4.54542,0,0,0.578067,0.815989
49.469,-161.343,-1.60911,0,0,0.450726,0.892662
49.5346,-161.262,0.517292,0,0,0.426819,0.904337
49.594,-161.18,3.06116,0,0,0.502557,0.864544
49.6247,-161.09,3.61741,0,0,0.662425,0.749129
49.6241,-160.99,0.782465,0,0,0.736886,0.676017
49.6151,-160.888,-1.46808,0,0,0.725011,0.688737
49.6215,-160.787,-2.90954,0,0,0.629848,0.776718
49.6541,-160.693,-1.63175,0,0,0.537735,0.843114
49.7027,-160.604,-0.530394,0,0,0.491325,0.870976
49.7565,-160.518,-0.251886,0,0,0.475296,0.879826
49.8118,-160.436,-0.0160275,0,0,0.46937,0.883002
49.8155,-160.43,-3.48671e-17,0,0,0.0146819,0.999892
49.9395,-160.423,1.67828,0,0,0.0587805,0.998271
50.0375,-160.396,7.77572,0,0,0.254541,0.967062
50.0839,-160.33,6.83631,0,0,0.646319,0.763068
50.0861,-160.228,-2.19047,0,0,0.700213,0.713934
50.1049,-160.127,-2.72348,0,0,0.574271,0.818665
50.1489,-160.037,-0.965174,0,0,0.496081,0.868276
50.2024,-159.952,-0.260908,0,0,0.473749,0.88066
50.258,-159.869,0.188475,0,0,0.472135,0.881526
50.3119,-159.785,0.537792,0,0,0.489936,0.871759
50.3619,-159.699,0.298955,0,0,0.508044,0.861331
50.4093,-159.611,0.0626313,0,0,0.515807,0.856705
50.4218,-159.587,-6.76458e-18,0,0,0.496681,0.867933
50.4718,-159.5,0.592388,0,0,0.509468,0.86049
50.5164,-159.41,1.20213,0,0,0.547498,0.836807
50.5507,-159.317,0.461845,0,0,0.591755,0.806118
50.5809,-159.221,-1.04578,0,0,0.58002,0.814602
50.6204,-159.129,-1.17734,0,0,0.516052,0.856557
50.6697,-159.042,0.743908,0,0,0.506809,0.862058
50.712,-158.952,1.78089,0,0,0.574097,0.818787
50.7401,-158.856,0.238416,0,0,0.614332,0.789048
50.766,-158.759,-1.27531,0,0,0.593873,0.804559
50.8024,-158.666,-1.18915,0,0,0.533571,0.845755
50.8497,-158.578,-0.457081,0,0,0.498412,0.86694
50.8833,-158.522,9.18162e-17,0,0,0.588432,0.808547
50.9144,-158.427,-0.219938,0,0,0.583978,0.81177
50.9476,-158.332,-0.440329,0,0,0.570499,0.821298
50.9848,-158.24,-0.532499,0,0,0.54975,0.835329
51.0269,-158.149,-0.588184,0,0,0.52612,0.85041
51.0741,-158.06,-0.211255,0,0,0.505063,0.863082
51.123,-157.973,0.482536,0,0,0.510863,0.859662
51.1675,-157.884,0.872185,0,0,0.5442,0.838955
51.2047,-157.791,0.531861,0,0,0.573229,0.819395
51.237,-157.697,0.196271,0,0,0.588026,0.808842
51.2676,-157.601,-0.133216,0,0,0.589296,0.807917
51.2994,-157.506,-0.464969,0,0,0.577137,0.816647
51.3354,-157.413,-0.517928,0,0,0.553784,0.83266
51.376,-157.321,-0.253132,0,0,0.537631,0.84318
51.4172,-157.235,-1.1927e-16,0,0,0.508946,0.860799
51.4649,-157.146,0.468864,0,0,0.518997,0.854776
51.5082,-157.056,0.95065,0,0,0.54895,0.835855
51.543,-156.963,0.625002,0,0,0.589012,0.808125
51.5723,-156.867,-0.397507,0,0,0.593558,0.804791
51.6053,-156.773,-1.04123,0,0,0.557841,0.829948
51.6465,-156.681,-0.105032,0,0,0.533877,0.845562
51.6886,-156.591,0.833995,0,0,0.549083,0.835768
51.7236,-156.498,0.867124,0,0,0.588427,0.80855
51.7505,-156.402,0.601038,0,0,0.617609,0.786485
51.7718,-156.304,0.340327,0,0,0.635943,0.771736
51.7897,-156.205,0.0884843,0,0,0.644206,0.764852
51.8068,-156.106,-0.160895,0,0,0.642819,0.766018
51.8254,-156.007,-0.225979,0,0,0.633621,0.773644
51.846,-155.909,-0.118476,0,0,0.626924,0.779081
51.8678,-155.812,-0.00917493,0,0,0.624434,0.781077
51.8696,-155.803,-3.28722e-16,0,0,0.621381,0.783508
51.8928,-155.706,-0.22721,0,0,0.616921,0.787025
51.9182,-155.609,-0.457243,0,0,0.603377,0.797456
51.9478,-155.514,-0.402259,0,0,0.583107,0.812395
51.981,-155.42,-0.0341958,0,0,0.574229,0.818695
52.0147,-155.325,0.328738,0,0,0.580284,0.814414
52.0454,-155.23,0.684703,0,0,0.600756,0.799433
52.0693,-155.133,1.06137,0,0,0.63504,0.772479
52.083,-155.034,0.896811,0,0,0.677143,0.735851
52.088,-154.934,0.167306,0,0,0.696413,0.717641
52.0914,-154.834,-0.553802,0,0,0.689466,0.724318
52.1002,-154.734,-0.878701,0,0,0.658335,0.752725
52.1173,-154.636,-0.515721,0,0,0.631727,0.775191
52.1394,-154.538,-0.158689,0,0,0.618568,0.785731
